request_id,item_id,ctr_label,cvr_label,position,ctr_pred,cvr_pred,rank_mixer_score,candidate_score,historical_ctr,seq_click_rate_7d,content_type
1,1,0,0,1,0.436979,0.052785,0.023066,0.559,0.054603,0.1431,short_video
1,9,1,0,9,0.399941,0.034856,0.01394,0.1728,0.051694,0.1941,ad
1,2,0,0,2,0.414357,0.033394,0.013837,0.5484,0.062304,0.0539,live
1,4,0,0,4,0.41403,0.032946,0.013641,0.6487,0.08502,0.0907,mall
1,11,1,0,11,0.408096,0.032334,0.013195,0.5823,0.08188,0.0686,short_video
1,5,0,0,5,0.410129,0.031631,0.012973,0.3879,0.083341,0.1506,short_video
1,6,1,1,6,0.40764,0.031356,0.012782,0.5227,0.077194,0.167,mall
1,3,1,0,3,0.403242,0.028295,0.01141,0.6598,0.01478,0.1025,short_video
1,8,0,0,8,0.397829,0.026748,0.010641,0.5545,0.073644,0.1267,mall
1,10,0,0,10,0.389423,0.026121,0.010172,0.744,0.053904,0.1268,short_video
1,16,1,0,16,0.387863,0.025135,0.009749,0.7023,0.09042,0.0924,ad
1,15,0,0,15,0.380535,0.024799,0.009437,0.7552,0.070938,0.1787,mall
1,12,0,0,12,0.375194,0.021745,0.008159,0.5536,0.055341,0.1681,mall
1,7,0,0,7,0.351072,0.018779,0.006593,0.5014,0.06176,0.1483,short_video
1,14,1,0,14,0.34279,0.018794,0.006442,0.4772,0.051863,0.0256,short_video
1,20,1,0,20,0.349043,0.017788,0.006209,0.4126,0.071553,0.0901,short_video
1,18,0,0,18,0.336117,0.016843,0.005661,0.6621,0.105978,0.1078,short_video
1,13,0,0,13,0.323887,0.016053,0.005199,0.5857,0.051564,0.1275,short_video
1,21,0,0,21,0.316145,0.015772,0.004986,0.3311,0.086702,0.1365,short_video
1,19,1,0,19,0.307635,0.014388,0.004426,0.5389,0.068592,0.0723,short_video
1,17,0,0,17,0.300332,0.014378,0.004318,0.339,0.03435,0.1059,short_video
2,23,0,0,2,0.43796,0.056107,0.024573,0.7216,0.104804,0.1103,short_video
2,24,1,0,3,0.431447,0.048307,0.020842,0.5485,0.068453,0.1454,mall
2,22,1,0,1,0.430985,0.047729,0.020571,0.6432,0.06009,0.0426,ad
2,25,1,0,4,0.424166,0.039722,0.016849,0.2578,0.054049,0.1096,live
2,31,0,0,10,0.414687,0.040346,0.016731,0.4816,0.045563,0.1457,live
2,28,1,0,7,0.413687,0.034645,0.014332,0.392,0.067118,0.138,short_video
2,26,1,0,5,0.410191,0.03291,0.013499,0.4615,0.075846,0.152,live
2,36,0,0,15,0.397494,0.033017,0.013124,0.9236,0.07225,0.098,short_video
2,29,1,0,8,0.403605,0.030632,0.012363,0.4822,0.031996,0.0659,short_video
2,30,0,0,9,0.403911,0.028842,0.01165,0.6717,0.051803,0.2168,mall
2,27,0,0,6,0.403257,0.028441,0.011469,0.3199,0.056066,0.1962,live
2,35,1,0,14,0.378499,0.024961,0.009448,0.2782,0.067911,0.2244,short_video
2,34,1,0,13,0.384252,0.02409,0.009257,0.7314,0.068442,0.1698,mall
2,32,0,0,11,0.384248,0.024089,0.009256,0.7112,0.062433,0.0467,short_video
2,33,0,0,12,0.376335,0.023906,0.008997,0.6332,0.026011,0.1355,short_video
2,37,0,0,16,0.379378,0.022948,0.008706,0.7536,0.086886,0.1459,mall
2,40,0,0,19,0.363125,0.020668,0.007505,0.541,0.060482,0.1028,short_video
2,41,0,0,20,0.341394,0.016922,0.005777,0.4737,0.075589,0.1821,short_video
2,38,1,0,17,0.332517,0.017201,0.00572,0.6871,0.041205,0.0889,live
2,46,1,0,25,0.331474,0.016433,0.005447,0.6975,0.068289,0.0509,mall
2,49,0,0,28,0.320581,0.015437,0.004949,0.4502,0.086295,0.1146,short_video
2,42,0,0,21,0.308528,0.015419,0.004757,0.335,0.067447,0.1721,short_video
2,43,0,0,22,0.301387,0.015105,0.004553,0.3491,0.100805,0.0717,ad
2,47,1,0,26,0.305158,0.014372,0.004386,0.5998,0.039674,0.0851,short_video
2,48,0,0,27,0.296894,0.014684,0.00436,0.3325,0.034025,0.1079,mall
2,44,0,0,23,0.295669,0.014251,0.004214,0.2542,0.065661,0.1972,short_video
2,45,0,0,24,0.295548,0.014178,0.00419,0.7188,0.074884,0.1098,short_video
2,39,1,0,18,0.284264,0.013147,0.003737,0.6596,0.102513,0.1413,short_video
3,50,1,0,1,0.433172,0.047787,0.0207,0.8583,0.013636,0.1007,short_video
